"STATION","NAME","LATITUDE","LONGITUDE","ELEVATION","DATE","AWND","AWND_ATTRIBUTES","PGTM","PGTM_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","SNWD","SNWD_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES","WT01","WT01_ATTRIBUTES","WT02","WT02_ATTRIBUTES","WT03","WT03_ATTRIBUTES","WT04","WT04_ATTRIBUTES","WT05","WT05_ATTRIBUTES","WT06","WT06_ATTRIBUTES","WT08","WT08_ATTRIBUTES","WT09","WT09_ATTRIBUTES","WT10","WT10_ATTRIBUTES"
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2022-06-29","3.5",",,W",,,"0.5",",,W",,,,,,,"31.7",",,W","21.1",",,W","  250",",,W","   80",",,W","6.7",",,W","10.3",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2022-06-30","6.0",",,W",,,"0.0",",,W",,,,,,,"34.4",",,W","23.3",",,W","  210",",,W","  200",",,W","9.8",",,W","14.8",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2022-07-01","2.7",",,W",,,"0.0","T,,W",,,,,,,"29.4",",,W","20.6",",,W","   40",",,W","   30",",,W","9.4",",,W","11.2",",,W",,,,,"    1",",,W",,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2022-07-02","2.7",",,W",,,"0.0",",,W",,,,,,,"30.0",",,W","18.3",",,W","   80",",,W","   80",",,W","7.2",",,W","9.8",",,W","    1",",,W",,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2022-07-03","3.0",",,W",,,"0.0",",,W",,,,,,,"31.1",",,W","20.6",",,W","   70",",,W","   80",",,W","6.7",",,W","9.8",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2022-07-04","4.2",",,W",,,"9.9",",,W",,,,,,,"32.2",",,W","22.2",",,W","  330",",,W","  330",",,W","13.9",",,W","16.5",",,W","    1",",,W",,,"    1",",,W",,,,,,,"    1",",,W",,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2022-07-05","4.4",",,W",,,"28.4",",,W",,,,,,,"35.0",",,W","21.1",",,W","  320",",,W","  320",",,W","11.2",",,W","17.0",",,W","    1",",,W",,,"    1",",,W",,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2022-07-06","4.5",",,W",,,"6.6",",,W",,,,,,,"27.8",",,W","22.2",",,W","  340",",,W","  340",",,W","9.4",",,W","10.7",",,W","    1",",,W",,,"    1",",,W",,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2022-07-07","3.6",",,W",,,"0.0",",,W",,,,,,,"30.0",",,W","22.2",",,W","   80",",,W","   80",",,W","7.2",",,W","10.3",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2022-07-08","4.7",",,W",,,"0.0","T,,W",,,,,,,"27.2",",,W","22.2",",,W","   30",",,W","   30",",,W","9.4",",,W","11.6",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2022-07-09","5.5",",,W",,,"0.0",",,W",,,,,,,"26.1",",,W","20.6",",,W","   70",",,W","   50",",,W","8.1",",,W","11.6",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2022-07-10","2.9",",,W",,,"0.0","T,,W",,,,,,,"31.1",",,W","16.7",",,W","  230",",,W","  180",",,W","7.6",",,W","11.6",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2022-07-11","5.6",",,W",,,"0.0","T,,W",,,,,,,"30.6",",,W","22.2",",,W","  240",",,W","  250",",,W","9.4",",,W","12.5",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2022-07-12","4.8",",,W",,,"0.0",",,W",,,,,,,"31.1",",,W","21.7",",,W","  290",",,W","  320",",,W","8.9",",,W","13.0",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2022-07-13","4.4",",,W",,,"0.0",",,W",,,,,,,"29.4",",,W","21.1",",,W","   60",",,W","   60",",,W","8.1",",,W","10.7",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2022-07-14","2.9",",,W",,,"0.0",",,W",,,,,,,"27.8",",,W","17.8",",,W","   40",",,W","   30",",,W","6.3",",,W","8.5",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2022-07-15","2.6",",,W",,,"17.8",",,W",,,,,,,"24.4",",,W","20.6",",,W","  170",",,W","  160",",,W","8.1",",,W","12.5",",,W","    1",",,W",,,,,,,,,,,"    1",",,W",,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2022-07-16","4.9",",,W",,,"0.0","T,,W",,,,,,,"25.6",",,W","21.7",",,W","   60",",,W","   40",",,W","7.6",",,W","8.9",",,W","    1",",,W",,,,,,,,,,,"    1",",,W",,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2022-07-17","3.2",",,W",,,"50.5",",,W",,,,,,,"25.0",",,W","21.7",",,W","   40",",,W","  360",",,W","7.2",",,W","9.4",",,W","    1",",,W",,,"    1",",,W",,,,,,,"    1",",,W",,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2022-07-18","2.8",",,W",,,"0.0",",,W",,,,,,,"32.8",",,W","21.7",",,W","  320",",,W","  300",",,W","6.3",",,W","8.5",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2022-07-19","5.3",",,W",,,"0.0",",,W",,,,,,,"32.8",",,W","22.8",",,W","  210",",,W","  170",",,W","9.8",",,W","15.7",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2022-07-20","6.7",",,W",,,"0.0",",,W",,,,,,,"31.7",",,W","25.6",",,W","  270",",,W","  270",",,W","11.6",",,W","17.0",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2022-07-21","5.3",",,W",,,"0.0",",,W",,,,,,,"34.4",",,W","22.2",",,W","  240",",,W","  240",",,W","11.2",",,W","15.2",",,W",,,,,"    1",",,W",,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2022-07-22","3.2",",,W",,,"0.0","T,,W",,,,,,,"33.3",",,W","21.7",",,W","  250",",,W","  230",",,W","8.1",",,W","12.5",",,W",,,,,"    1",",,W",,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2022-07-23","5.7",",,W",,,"29.0",",,W",,,,,,,"31.1",",,W","21.7",",,W","   40",",,W","   60",",,W","15.7",",,W","18.3",",,W","    1",",,W",,,"    1",",,W",,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2022-07-24","5.6",",,W",,,"9.1",",,W",,,,,,,"31.1",",,W","23.3",",,W","  210",",,W","  200",",,W","11.6",",,W","16.1",",,W","    1",",,W",,,"    1",",,W",,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2022-07-25","3.1",",,W",,,"0.0",",,W",,,,,,,"26.1",",,W","20.6",",,W","   90",",,W","   80",",,W","6.3",",,W","8.9",",,W",,,,,,,,,,,,,"    1",",,W",,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2022-07-26","2.6",",,W",,,"0.0",",,W",,,,,,,"28.3",",,W","20.0",",,W","  100",",,W","   70",",,W","6.7",",,W","9.4",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2022-07-27","3.7",",,W",,,"14.2",",,W",,,,,,,"30.6",",,W","21.7",",,W","  320",",,W","  320",",,W","13.9",",,W","18.3",",,W","    1",",,W",,,"    1",",,W",,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2022-07-28","4.1",",,W",,,"0.0","T,,W",,,,,,,"28.3",",,W","21.1",",,W","  270",",,W","  290",",,W","8.1",",,W","11.2",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2022-07-29","3.3",",,W",,,"0.0",",,W",,,,,,,"28.3",",,W","17.8",",,W","  290",",,W","  310",",,W","8.1",",,W","10.7",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2022-07-30","1.7",",,W",,,"0.0",",,W",,,,,,,"29.4",",,W","18.9",",,W","  240",",,W","  240",",,W","6.3",",,W","8.9",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2022-07-31","3.7",",,W",,,"0.0",",,W",,,,,,,"30.0",",,W","20.0",",,W","  220",",,W","  180",",,W","7.6",",,W","13.9",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2022-08-01","5.5",",,W",,,"0.0","T,,W",,,,,,,"31.7",",,W","23.9",",,W","  290",",,W","  300",",,W","9.4",",,W","12.5",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2022-08-02","3.3",",,W",,,"0.0",",,W",,,,,,,"32.8",",,W","21.7",",,W","  190",",,W","  190",",,W","8.1",",,W","13.4",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2022-08-03","5.9",",,W",,,"2.8",",,W",,,,,,,"35.0",",,W","24.4",",,W","  270",",,W","  270",",,W","14.8",",,W","21.5",",,W","    1",",,W",,,"    1",",,W",,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2022-08-04","4.0",",,W",,,"0.0",",,W",,,,,,,"29.4",",,W","23.9",",,W","   30",",,W","  230",",,W","7.2",",,W","8.9",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2022-08-05","2.7",",,W",,,"0.0",",,W",,,,,,,"31.1",",,W","22.8",",,W","   90",",,W","  110",",,W","6.3",",,W","9.8",",,W",,,,,"    1",",,W",,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2022-08-06","4.2",",,W",,,"0.0",",,W",,,,,,,"35.0",",,W","25.0",",,W","  230",",,W","  200",",,W","8.1",",,W","12.1",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2022-08-07","3.3",",,W",,,"1.8",",,W",,,,,,,"28.9",",,W","25.6",",,W","  300",",,W","  300",",,W","7.2",",,W","10.3",",,W",,,,,"    1",",,W",,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2022-08-08","5.3",",,W",,,"2.8",",,W",,,,,,,"28.9",",,W","20.6",",,W","  360",",,W","  350",",,W","11.2",",,W","16.1",",,W","    1",",,W",,,,,,,,,,,"    1",",,W",,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2022-08-09","3.7",",,W",,,"0.0",",,W",,,,,,,"25.6",",,W","18.3",",,W","   40",",,W","   80",",,W","6.7",",,W","9.4",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2022-08-10","1.7",",,W",,,"0.0",",,W",,,,,,,"30.6",",,W","16.7",",,W","   40",",,W","   40",",,W","6.3",",,W","9.8",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2022-08-11","5.7",",,W",,,"0.0",",,W",,,,,,,"26.7",",,W","20.0",",,W","   30",",,W","   10",",,W","9.4",",,W","16.1",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2022-08-12","2.3",",,W",,,"0.0",",,W",,,,,,,"27.2",",,W","17.2",",,W","  100",",,W","   80",",,W","5.8",",,W","8.9",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2022-08-13","4.9",",,W",,,"0.0",",,W",,,,,,,"26.7",",,W","20.6",",,W","  200",",,W","  160",",,W","8.9",",,W","15.2",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2022-08-14","4.5",",,W",,,"0.0",",,W",,,,,,,"26.7",",,W","21.7",",,W","   30",",,W","   30",",,W","8.1",",,W","11.2",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2022-08-15","4.8",",,W",,,"0.0",",,W",,,,,,,"27.2",",,W","20.6",",,W","   30",",,W","   40",",,W","7.6",",,W","9.8",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2022-08-16","4.3",",,W",,,"0.0",",,W",,,,,,,"28.9",",,W","19.4",",,W","   30",",,W","   40",",,W","8.1",",,W","10.7",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2022-08-17","2.9",",,W",,,"0.0",",,W",,,,,,,"28.9",",,W","18.3",",,W","   50",",,W","   50",",,W","6.3",",,W","9.8",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2022-08-18","2.4",",,W",,,"0.0",",,W",,,,,,,"30.0",",,W","17.2",",,W","  230",",,W","  240",",,W","6.7",",,W","9.4",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2022-08-19","4.7",",,W",,,"0.0","T,,W",,,,,,,"31.1",",,W","20.6",",,W","  170",",,W","  150",",,W","8.1",",,W","13.4",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2022-08-20","3.5",",,W",,,"14.2",",,W",,,,,,,"26.1",",,W","20.0",",,W","  200",",,W","  170",",,W","7.6",",,W","11.2",",,W","    1",",,W",,,"    1",",,W",,,,,,,"    1",",,W",,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2022-08-21","4.0",",,W",,,"7.1",",,W",,,,,,,"27.2",",,W","20.0",",,W","   50",",,W","   20",",,W","7.6",",,W","10.3",",,W","    1",",,W",,,,,,,,,,,"    1",",,W",,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2022-08-22","2.7",",,W",,,"0.0",",,W",,,,,,,"28.9",",,W","18.3",",,W","   70",",,W","   80",",,W","5.8",",,W","8.9",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2022-08-23","2.3",",,W",,,"0.0",",,W",,,,,,,"30.0",",,W","18.3",",,W","  110",",,W","  100",",,W","5.4",",,W","7.6",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2022-08-24","1.7",",,W",,,"0.0",",,W",,,,,,,"30.6",",,W","19.4",",,W","  250",",,W","  210",",,W","6.3",",,W","7.6",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2022-08-25","3.8",",,W",,,"5.3",",,W",,,,,,,"28.3",",,W","20.0",",,W","  330",",,W","  340",",,W","7.6",",,W","10.3",",,W","    1",",,W",,,"    1",",,W",,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2022-08-26","3.5",",,W",,,"0.0",",,W",,,,,,,"26.7",",,W","19.4",",,W","   70",",,W","   50",",,W","6.7",",,W","9.4",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2022-08-27","2.3",",,W",,,"0.0",",,W",,,,,,,"28.9",",,W","16.7",",,W","  160",",,W","   70",",,W","5.8",",,W","8.9",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2022-08-28","5.2",",,W",,,"0.0",",,W",,,,,,,"33.3",",,W","22.2",",,W","  170",",,W","  170",",,W","10.3",",,W","15.2",",,W",,,,,"    1",",,W",,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2022-08-29","4.7",",,W",,,"12.2",",,W",,,,,,,"30.6",",,W","22.2",",,W","  310",",,W","  320",",,W","13.0",",,W","18.8",",,W","    1",",,W",,,"    1",",,W",,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2022-08-30","5.1",",,W",,,"0.0",",,W",,,,,,,"27.8",",,W","19.4",",,W","  290",",,W","  330",",,W","9.8",",,W","14.8",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2022-08-31","4.1",",,W",,,"0.0",",,W",,,,,,,"30.6",",,W","17.8",",,W","  260",",,W","  250",",,W","8.9",",,W","12.5",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2022-09-01","3.4",",,W",,,"0.0",",,W",,,,,,,"32.2",",,W","20.6",",,W","  230",",,W","  220",",,W","7.6",",,W","9.8",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2022-09-02","4.1",",,W",,,"0.0",",,W",,,,,,,"31.1",",,W","21.7",",,W","  190",",,W","  140",",,W","8.1",",,W","12.5",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2022-09-03","4.4",",,W",,,"0.0",",,W",,,,,,,"32.8",",,W","21.7",",,W","   10",",,W","   30",",,W","7.6",",,W","10.3",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2022-09-04","5.5",",,W",,,"4.1",",,W",,,,,,,"23.9",",,W","21.1",",,W","   30",",,W","   30",",,W","7.6",",,W","10.3",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2022-09-05","4.7",",,W",,,"0.3",",,W",,,,,,,"22.8",",,W","20.6",",,W","   40",",,W","   20",",,W","6.7",",,W","8.9",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2022-09-06","3.0",",,W",,,"0.0",",,W",,,,,,,"27.2",",,W","21.1",",,W","   70",",,W","   80",",,W","5.8",",,W","8.1",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2022-09-07","3.0",",,W",,,"0.0",",,W",,,,,,,"28.3",",,W","20.0",",,W","   40",",,W","   40",",,W","7.2",",,W","9.4",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2022-09-08","1.8",",,W",,,"0.0",",,W",,,,,,,"30.0",",,W","17.2",",,W","  190",",,W","  170",",,W","5.4",",,W","8.9",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2022-09-09","3.0",",,W",,,"0.0",",,W",,,,,,,"30.6",",,W","18.3",",,W","  200",",,W","  160",",,W","7.2",",,W","12.1",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2022-09-10","2.2",",,W",,,"0.0",",,W",,,,,,,"30.6",",,W","18.9",",,W","  250",",,W","  220",",,W","6.3",",,W","8.5",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2022-09-11","4.6",",,W",,,"35.6",",,W",,,,,,,"23.3",",,W","16.1",",,W","  300",",,W","  330",",,W","9.8",",,W","13.9",",,W","    1",",,W",,,"    1",",,W",,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2022-09-12","4.4",",,W",,,"1.0",",,W",,,,,,,"20.0",",,W","13.3",",,W","  260",",,W","  260",",,W","8.9",",,W","12.1",",,W","    1",",,W",,,,,,,,,,,"    1",",,W",,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2022-09-13","2.7",",,W",,,"0.0",",,W",,,,,,,"26.7",",,W","16.7",",,W","  340",",,W","  340",",,W","6.7",",,W","8.9",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2022-09-14","2.0",",,W",,,"0.0",",,W",,,,,,,"27.2",",,W","15.0",",,W","   50",",,W","   80",",,W","5.8",",,W","8.5",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2022-09-15","2.7",",,W",,,"0.0",",,W",,,,,,,"28.9",",,W","17.2",",,W","  240",",,W","  220",",,W","6.3",",,W","9.8",",,W","    1",",,W",,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2022-09-16","3.6",",,W",,,"0.0",",,W",,,,,,,"29.4",",,W","18.9",",,W","  200",",,W","  170",",,W","7.6",",,W","12.1",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2022-09-17","5.2",",,W",,,"0.0","T,,W",,,,,,,"31.1",",,W","21.7",",,W","  220",",,W","  220",",,W","10.3",",,W","14.3",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2022-09-18","3.4",",,W",,,"2.0",",,W",,,,,,,"30.6",",,W","22.2",",,W","  220",",,W","  180",",,W","7.2",",,W","10.3",",,W",,,,,"    1",",,W",,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2022-09-19","2.9",",,W",,,"0.0","T,,W",,,,,,,"26.1",",,W","19.4",",,W","   50",",,W","   60",",,W","6.3",",,W","8.5",",,W",,,,,"    1",",,W",,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2022-09-20","3.9",",,W",,,"6.4",",,W",,,,,,,"34.4",",,W","18.9",",,W","  250",",,W","  270",",,W","14.8",",,W","21.0",",,W","    1",",,W",,,"    1",",,W",,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2022-09-21","5.1",",,W",,,"0.0",",,W",,,,,,,"31.7",",,W","17.8",",,W","  340",",,W","  310",",,W","9.8",",,W","15.2",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2022-09-22","5.1",",,W",,,"0.0",",,W",,,,,,,"19.4",",,W","13.3",",,W","  340",",,W","   10",",,W","9.4",",,W","13.0",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2022-09-23","3.1",",,W",,,"0.0","T,,W",,,,,,,"18.3",",,W","11.1",",,W","  150",",,W","  140",",,W","6.3",",,W","10.3",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2022-09-24","4.0",",,W",,,"1.0",",,W",,,,,,,"23.9",",,W","12.8",",,W","  220",",,W","  230",",,W","7.2",",,W","10.3",",,W","    1",",,W",,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2022-09-25","5.1",",,W",,,"2.0",",,W",,,,,,,"20.6",",,W","14.4",",,W","  350",",,W","  340",",,W","11.2",",,W","16.1",",,W","    1",",,W",,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2022-09-26","5.1",",,W",,,"0.0",",,W",,,,,,,"18.3",",,W","11.7",",,W","  310",",,W","  290",",,W","9.8",",,W","13.0",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2022-09-27","5.3",",,W",,,"0.0",",,W",,,,,,,"17.2",",,W","8.9",",,W","  330",",,W","  340",",,W","10.3",",,W","13.4",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2022-09-28","4.7",",,W",,,"0.0",",,W",,,,,,,"17.2",",,W","9.4",",,W","   40",",,W","   50",",,W","7.6",",,W","10.7",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2022-09-29","2.2",",,W",,,"0.0",",,W",,,,,,,"17.8",",,W","7.8",",,W","   60",",,W","   60",",,W","5.4",",,W","7.2",",,W",,,,,,,,,,,,,,,,,,
